,rain on tommorow(actual),rain on tommorow(predicted)
1991,No,No
1992,Yes,No
1993,No,No
1994,No,No
1995,No,No
1996,No,No
1997,No,No
1998,No,No
1999,No,No
2000,No,No
2001,No,Yes
2002,Yes,Yes
2003,No,Yes
2004,Yes,No
2005,No,No
2006,Yes,No
2007,No,No
2008,No,No
2009,No,No
2010,No,No
2011,No,No
2012,No,No
2013,No,No
2014,No,No
2015,No,No
2016,No,No
2017,No,No
2018,Yes,No
2019,No,No
2020,No,No
2021,No,No
2022,No,No
2023,No,No
2024,No,No
2025,No,No
2026,No,No
2027,No,No
2028,No,No
2029,No,No
2030,No,No
2031,No,No
2032,No,No
2033,Yes,No
2034,No,No
2035,No,No
2036,No,No
2037,No,Yes
2038,No,No
2039,No,No
2040,No,No
2041,Yes,No
2042,No,No
2043,No,No
2044,No,No
2045,No,No
2046,No,No
2047,No,No
2048,No,No
2049,Yes,No
2050,No,No
2051,Yes,No
2052,No,No
2053,No,No
2054,No,No
2055,No,No
2056,No,Yes
2057,No,No
2058,No,No
2059,No,No
2060,No,No
2061,No,No
2062,No,No
2063,No,No
2064,No,No
2065,No,No
2066,Yes,No
2067,No,No
2068,No,No
2069,No,No
2070,No,No
2071,No,No
2072,No,No
2073,No,No
2074,No,No
2075,No,No
2076,No,No
2077,Yes,No
2078,No,No
2079,Yes,No
2080,No,No
2081,No,Yes
2082,Yes,Yes
2083,No,No
2084,No,No
2085,No,Yes
2086,No,No
2087,No,No
2088,No,No
2089,No,No
2090,No,No
2091,No,No
2092,No,No
2093,No,No
2094,No,No
2095,No,Yes
2096,Yes,No
2097,No,No
2098,No,No
2099,No,No
2100,Yes,No
2101,No,No
2102,No,No
2103,No,No
2104,No,No
2105,No,No
2106,No,No
2107,No,No
2108,Yes,Yes
2109,No,No
2110,No,No
2111,No,No
2112,No,No
2113,No,No
2114,No,No
2115,No,No
2116,Yes,Yes
2117,No,No
2118,No,No
2119,Yes,No
2120,No,No
2121,No,No
2122,No,No
2123,No,No
2124,No,No
2125,No,No
2126,No,No
2127,No,No
2128,No,No
2129,No,No
2130,No,No
2131,No,No
2132,No,Yes
2133,No,No
2134,No,No
2135,No,No
2136,Yes,No
2137,Yes,Yes
2138,No,No
2139,Yes,No
2140,No,No
2141,No,No
2142,No,No
2143,Yes,No
2144,No,No
2145,No,No
2146,No,No
2147,No,No
2148,No,No
2149,No,No
2150,No,No
2151,No,No
2152,Yes,No
2153,No,No
2154,No,No
2155,Yes,No
2156,No,No
2157,No,No
2158,No,No
2159,No,No
2160,Yes,Yes
2161,Yes,No
2162,No,No
2163,No,No
2164,No,No
2165,No,No
2166,No,No
2167,Yes,Yes
2168,No,No
2169,No,No
2170,Yes,Yes
2171,No,No
2172,No,No
2173,No,No
2174,Yes,No
2175,No,No
2176,Yes,No
2177,No,No
2178,No,No
2179,No,No
2180,Yes,No
2181,No,No
2182,No,No
2183,No,No
2184,No,No
2185,No,No
2186,No,No
2187,Yes,No
2188,Yes,No
2189,Yes,No
2190,No,No
2191,No,Yes
2192,No,No
2193,Yes,No
2194,No,No
2195,No,No
2196,No,No
2197,No,Yes
2198,No,No
2199,No,No
2200,Yes,Yes
2201,No,No
2202,No,No
2203,Yes,No
2204,No,No
2205,No,No
2206,No,No
2207,No,No
2208,No,No
2209,No,No
2210,No,No
2211,Yes,No
2212,No,No
2213,No,No
2214,No,No
2215,No,No
2216,No,No
2217,No,No
2218,No,No
2219,No,No
2220,No,No
2221,Yes,No
2222,No,No
2223,No,No
2224,No,No
2225,No,No
2226,No,No
2227,No,No
2228,No,No
2229,No,No
2230,No,No
2231,No,No
2232,No,No
2233,No,No
2234,No,No
2235,No,No
2236,No,No
2237,No,No
2238,No,No
2239,No,No
2240,No,No
2241,Yes,No
2242,No,No
2243,Yes,No
2244,No,No
2245,No,No
2246,No,No
2247,No,No
2248,No,No
2249,No,No
2250,No,No
2251,No,No
2252,No,No
2253,Yes,No
2254,No,No
2255,No,No
2256,Yes,No
2257,No,No
2258,Yes,No
2259,No,No
2260,No,Yes
2261,No,No
2262,No,No
2263,No,No
2264,No,No
2265,No,No
2266,Yes,Yes
2267,No,No
2268,No,No
2269,No,No
2270,No,No
2271,Yes,Yes
2272,No,No
2273,No,No
2274,No,No
2275,Yes,No
2276,No,No
2277,No,No
2278,No,No
2279,No,No
2280,No,No
2281,No,Yes
2282,No,No
2283,Yes,Yes
2284,No,No
2285,No,No
2286,No,No
2287,No,No
2288,No,No
2289,No,No
2290,No,No
2291,No,No
2292,No,No
2293,No,No
2294,No,No
2295,No,No
2296,No,No
2297,No,No
2298,Yes,Yes
2299,No,No
2300,No,No
2301,Yes,No
2302,No,No
2303,No,No
2304,No,No
2305,No,No
2306,No,No
2307,No,No
2308,No,No
2309,No,No
2310,Yes,No
2311,Yes,No
2312,No,No
2313,No,No
2314,No,No
2315,No,No
2316,No,No
2317,No,No
2318,No,No
2319,No,No
2320,Yes,Yes
2321,No,No
2322,No,No
2323,No,No
2324,No,No
2325,No,No
2326,No,No
2327,No,No
2328,No,No
2329,Yes,Yes
2330,Yes,No
2331,No,No
2332,Yes,Yes
2333,No,No
2334,No,No
2335,No,No
2336,No,No
2337,No,No
2338,No,No
2339,No,No
2340,No,No
2341,No,No
2342,No,No
2343,No,No
2344,No,No
2345,No,No
2346,No,No
2347,Yes,Yes
2348,No,No
2349,No,No
2350,No,No
2351,Yes,No
2352,No,No
2353,Yes,Yes
2354,Yes,No
2355,No,No
2356,Yes,No
2357,No,No
2358,No,No
2359,No,No
2360,Yes,No
2361,No,No
2362,Yes,No
2363,No,No
2364,No,No
2365,No,No
2366,No,No
2367,No,No
2368,No,No
2369,No,No
2370,No,No
2371,Yes,Yes
2372,No,No
2373,No,Yes
2374,No,No
2375,No,No
2376,No,No
2377,No,No
2378,No,No
2379,No,No
2380,No,No
2381,Yes,No
2382,No,No
2383,No,No
2384,Yes,Yes
2385,No,No
2386,No,No
2387,Yes,Yes
2388,No,No
2389,No,No
2390,No,No
2391,No,No
2392,Yes,No
2393,No,No
2394,No,No
2395,No,No
2396,No,No
2397,No,No
2398,No,No
2399,No,No
2400,No,No
2401,No,No
2402,No,No
2403,Yes,No
2404,No,No
2405,No,No
2406,No,No
2407,No,No
2408,No,No
2409,No,No
2410,No,No
2411,No,No
2412,No,No
2413,No,No
2414,No,No
2415,No,No
2416,Yes,No
2417,No,No
2418,No,No
2419,No,No
2420,No,No
2421,Yes,No
2422,No,No
2423,No,No
2424,Yes,No
2425,No,No
2426,No,No
2427,No,No
2428,No,No
2429,No,No
2430,No,No
2431,No,No
2432,No,No
2433,No,No
2434,No,No
2435,Yes,No
2436,No,No
2437,No,No
2438,No,Yes
2439,Yes,Yes
2440,No,No
2441,No,No
2442,No,No
2443,No,No
2444,No,No
2445,No,No
2446,No,No
2447,No,No
2448,No,No
2449,Yes,Yes
2450,Yes,Yes
2451,Yes,Yes
2452,Yes,Yes
2453,No,No
2454,No,No
2455,No,No
2456,No,No
2457,No,No
2458,No,No
2459,No,No
2460,Yes,Yes
2461,No,No
2462,No,Yes
2463,Yes,Yes
2464,No,No
2465,No,No
2466,Yes,Yes
2467,No,Yes
2468,No,No
2469,No,No
2470,No,No
2471,No,No
2472,Yes,No
2473,No,No
2474,Yes,No
2475,Yes,No
2476,No,No
2477,No,No
2478,Yes,Yes
2479,Yes,Yes
2480,No,No
2481,No,No
2482,No,No
2483,No,No
2484,No,No
2485,No,No
2486,No,No
2487,No,No
2488,No,Yes
2489,No,No
2490,No,No
2491,No,No
2492,No,No
2493,No,No
2494,No,No
2495,No,No
2496,Yes,Yes
2497,No,No
2498,No,No
2499,No,No
2500,No,No
2501,No,No
2502,No,No
2503,Yes,Yes
2504,No,No
2505,No,No
2506,Yes,Yes
2507,No,No
2508,No,No
2509,Yes,Yes
2510,No,No
2511,No,No
2512,No,No
2513,No,No
2514,Yes,Yes
2515,Yes,No
2516,No,No
2517,No,No
2518,No,No
2519,No,No
2520,No,No
2521,No,No
2522,No,No
2523,Yes,Yes
2524,No,No
2525,No,No
2526,No,No
2527,No,No
2528,No,No
2529,Yes,Yes
2530,No,No
2531,Yes,No
2532,No,No
2533,No,No
2534,No,No
2535,No,No
2536,No,No
2537,No,No
2538,Yes,Yes
2539,No,No
2540,No,No
2541,No,No
2542,No,No
2543,No,No
2544,No,No
2545,Yes,Yes
2546,No,No
2547,No,No
2548,No,No
2549,No,No
2550,No,No
2551,No,No
2552,Yes,Yes
2553,Yes,No
2554,No,No
2555,No,No
2556,No,No
2557,No,No
2558,No,No
2559,No,No
2560,No,No
2561,No,No
2562,Yes,Yes
2563,No,No
2564,No,No
2565,Yes,No
2566,No,No
2567,No,No
2568,Yes,No
2569,No,No
2570,No,No
2571,No,No
2572,No,No
2573,Yes,Yes
2574,No,No
2575,No,No
2576,No,No
2577,No,No
2578,No,No
2579,No,No
2580,No,No
2581,No,No
2582,Yes,No
2583,No,No
2584,No,No
2585,No,No
2586,No,No
2587,No,No
2588,No,No
2589,No,No
2590,No,No
2591,No,No
2592,No,No
2593,No,No
2594,Yes,Yes
2595,No,No
2596,No,No
2597,Yes,No
2598,No,No
2599,Yes,No
2600,No,No
2601,No,No
2602,Yes,No
2603,No,No
2604,No,No
2605,No,No
2606,No,No
2607,No,No
2608,Yes,Yes
2609,No,No
2610,Yes,No
2611,No,No
2612,Yes,Yes
2613,No,No
2614,No,No
2615,No,No
2616,No,No
2617,No,No
2618,No,No
2619,No,No
2620,No,No
2621,No,No
2622,No,No
2623,Yes,No
2624,No,No
2625,No,No
2626,No,No
2627,No,No
2628,No,No
2629,No,No
2630,No,No
2631,No,No
2632,No,No
2633,No,No
2634,Yes,No
2635,No,No
2636,Yes,No
2637,No,No
2638,No,No
2639,Yes,Yes
2640,Yes,No
2641,No,No
2642,No,No
2643,No,No
2644,Yes,Yes
2645,No,No
2646,No,No
2647,No,No
2648,No,No
2649,No,No
2650,No,No
2651,No,No
2652,No,No
2653,No,No
2654,No,No
2655,No,No
2656,No,No
2657,No,No
2658,No,No
2659,No,No
2660,No,No
2661,No,No
2662,Yes,No
2663,Yes,No
2664,No,No
2665,Yes,Yes
2666,No,No
2667,Yes,No
2668,No,No
2669,No,No
2670,No,No
2671,No,No
2672,No,No
2673,Yes,No
2674,No,No
2675,No,Yes
2676,Yes,Yes
2677,No,No
2678,No,No
2679,Yes,No
2680,Yes,Yes
2681,No,No
2682,Yes,Yes
2683,No,No
2684,No,No
2685,No,No
2686,Yes,Yes
2687,No,No
2688,No,No
2689,No,No
2690,No,No
2691,No,No
2692,No,No
2693,No,No
2694,Yes,Yes
2695,No,No
2696,No,No
2697,No,No
2698,No,No
2699,No,No
2700,No,No
2701,No,No
2702,No,No
2703,No,No
2704,No,No
2705,No,No
2706,No,No
2707,No,No
2708,No,No
2709,Yes,No
2710,No,No
2711,No,No
2712,No,No
2713,No,No
2714,No,No
2715,No,No
2716,No,No
2717,No,No
2718,No,No
2719,Yes,No
2720,No,No
2721,No,No
2722,No,No
2723,Yes,No
2724,No,No
2725,No,No
2726,No,No
2727,No,No
2728,No,No
2729,No,No
2730,Yes,Yes
2731,No,No
2732,No,No
2733,No,No
2734,No,No
2735,Yes,No
2736,No,No
2737,No,No
2738,No,No
2739,No,No
2740,No,No
2741,No,No
2742,No,Yes
2743,No,Yes
2744,No,No
2745,No,No
2746,No,No
2747,No,No
2748,No,No
2749,No,No
2750,Yes,No
2751,No,No
2752,Yes,Yes
2753,No,No
2754,No,No
2755,No,No
2756,No,No
2757,No,No
2758,No,No
2759,Yes,Yes
2760,No,No
2761,No,No
2762,No,No
2763,Yes,No
2764,No,No
2765,No,No
2766,No,No
2767,No,No
2768,No,No
2769,No,No
2770,No,No
2771,Yes,Yes
2772,No,No
2773,No,No
2774,No,No
2775,No,No
2776,No,No
2777,No,No
2778,Yes,No
2779,No,No
2780,No,No
2781,No,No
2782,No,No
2783,No,No
2784,No,No
2785,No,No
2786,No,No
2787,No,No
2788,No,No
2789,No,No
2790,No,No
2791,No,No
2792,Yes,No
2793,No,No
2794,No,Yes
2795,No,No
2796,No,No
2797,No,Yes
2798,No,No
2799,No,No
2800,Yes,No
2801,No,No
2802,No,No
2803,No,No
2804,No,No
2805,Yes,No
2806,No,No
2807,Yes,Yes
2808,No,No
2809,No,No
2810,No,No
2811,No,No
2812,No,No
2813,No,No
2814,Yes,No
2815,No,No
2816,No,No
2817,No,No
2818,No,No
2819,No,No
2820,No,No
2821,No,No
2822,Yes,Yes
2823,No,No
2824,Yes,No
2825,No,No
2826,No,No
2827,No,No
2828,No,No
2829,No,No
2830,No,No
2831,Yes,No
2832,No,No
2833,Yes,No
2834,No,No
2835,Yes,Yes
2836,Yes,No
2837,Yes,Yes
2838,No,No
2839,Yes,Yes
2840,Yes,No
2841,No,No
2842,No,No
2843,No,No
2844,No,No
2845,No,No
2846,No,No
2847,No,No
2848,No,No
2849,No,No
2850,No,No
2851,No,Yes
2852,No,No
2853,No,No
2854,No,Yes
2855,No,Yes
2856,No,No
2857,Yes,No
2858,Yes,No
2859,Yes,Yes
2860,No,No
2861,No,No
2862,No,No
2863,No,No
2864,No,No
2865,No,No
2866,No,No
2867,No,No
2868,No,No
2869,No,No
2870,No,No
2871,No,No
2872,No,No
2873,No,No
2874,No,No
2875,No,No
2876,No,No
2877,No,Yes
2878,No,No
2879,No,No
2880,No,No
2881,No,Yes
2882,No,No
2883,No,No
2884,No,No
2885,Yes,No
2886,Yes,No
2887,No,No
2888,No,No
2889,Yes,Yes
2890,No,No
2891,No,No
2892,No,No
2893,No,No
2894,No,No
2895,No,No
2896,No,No
2897,No,No
2898,No,No
2899,No,No
2900,No,No
2901,Yes,Yes
2902,No,No
2903,No,No
2904,No,No
2905,Yes,No
2906,No,No
2907,No,No
2908,No,No
2909,No,No
2910,No,No
2911,Yes,No
2912,No,No
2913,No,No
2914,No,No
2915,No,No
2916,No,No
2917,No,No
2918,No,No
2919,No,No
2920,No,No
2921,No,No
2922,No,No
2923,No,No
2924,No,No
2925,No,No
2926,No,No
2927,No,No
2928,No,No
2929,Yes,Yes
2930,No,No
2931,Yes,No
2932,No,No
2933,No,No
2934,No,No
2935,No,No
2936,No,No
2937,Yes,No
2938,No,No
2939,No,No
2940,No,No
2941,No,No
2942,No,No
2943,No,No
2944,No,No
2945,Yes,Yes
2946,No,No
2947,No,No
2948,Yes,Yes
2949,No,No
2950,No,No
2951,Yes,Yes
2952,No,No
2953,No,No
2954,No,No
2955,No,No
2956,Yes,No
2957,Yes,Yes
2958,No,No
2959,No,Yes
2960,No,No
2961,No,No
2962,No,No
2963,No,No
2964,No,No
2965,No,No
2966,No,No
2967,No,No
2968,No,No
2969,No,No
2970,No,No
2971,No,No
2972,Yes,Yes
2973,No,No
2974,No,No
2975,No,No
2976,Yes,No
2977,No,No
2978,No,No
2979,No,No
2980,Yes,Yes
2981,Yes,No
2982,No,No
2983,No,No
2984,No,No
2985,No,No
2986,No,No
2987,No,No
2988,No,No
2989,Yes,Yes
2990,No,No
2991,No,No
2992,Yes,No
2993,No,No
2994,No,No
2995,No,No
2996,No,No
2997,No,No
2998,No,No
2999,No,No
3000,No,No
3001,Yes,No
3002,No,No
3003,Yes,Yes
3004,No,No
3005,No,No
3006,Yes,No
3007,No,Yes
3008,No,No
3009,No,No
3010,No,No
3011,No,Yes
3012,No,No
3013,No,No
3014,Yes,No
3015,No,No
3016,No,No
3017,No,No
3018,Yes,No
3019,Yes,No
3020,No,No
3021,No,No
3022,Yes,Yes
3023,No,No
3024,No,No
3025,Yes,No
3026,No,No
3027,No,No
3028,No,No
3029,No,No
3030,No,No
3031,No,No
3032,No,No
3033,No,No
3034,No,No
3035,No,No
3036,Yes,No
3037,Yes,No
3038,No,No
3039,No,No
3040,No,No
3041,No,No
3042,Yes,Yes
3043,No,No
3044,Yes,Yes
3045,No,No
3046,No,No
3047,No,No
3048,No,No
3049,No,No
3050,Yes,Yes
3051,No,No
3052,No,No
3053,No,No
3054,No,No
3055,No,No
3056,No,No
3057,No,No
3058,No,No
3059,No,No
3060,No,No
3061,No,No
3062,No,No
3063,No,No
3064,No,No
3065,No,No
3066,No,No
3067,No,No
3068,No,No
3069,No,Yes
3070,No,No
3071,No,No
3072,No,No
3073,No,No
3074,No,No
3075,No,No
3076,No,No
3077,No,No
3078,Yes,Yes
3079,Yes,Yes
3080,Yes,Yes
3081,Yes,Yes
3082,Yes,Yes
3083,No,No
3084,No,No
3085,No,No
3086,No,No
3087,No,No
3088,No,No
3089,Yes,Yes
3090,No,No
3091,No,No
3092,Yes,No
3093,No,No
3094,No,No
3095,No,No
3096,No,No
3097,No,No
3098,No,No
3099,No,No
3100,No,No
3101,No,No
3102,No,No
3103,No,No
3104,No,No
3105,No,No
3106,Yes,No
3107,No,No
3108,No,Yes
3109,No,No
3110,No,No
3111,No,No
3112,No,No
3113,No,No
3114,No,No
3115,No,No
3116,No,No
3117,No,No
3118,No,No
3119,No,No
3120,No,No
3121,No,No
3122,No,No
3123,No,No
3124,Yes,Yes
3125,No,No
3126,No,No
3127,No,No
3128,No,No
3129,No,No
3130,No,No
3131,No,No
3132,Yes,No
3133,No,No
3134,No,No
3135,No,No
3136,Yes,No
3137,No,No
3138,No,No
3139,No,No
3140,No,No
3141,No,No
3142,No,No
3143,No,No
3144,No,No
3145,No,No
3146,No,No
3147,No,No
3148,No,No
3149,No,No
3150,No,No
3151,No,No
3152,No,No
3153,No,No
3154,No,No
3155,No,No
3156,No,No
3157,No,No
3158,No,No
3159,No,Yes
3160,No,No
3161,No,No
3162,No,No
3163,No,No
3164,No,No
3165,No,No
3166,No,No
3167,Yes,Yes
3168,No,No
3169,No,No
3170,No,No
3171,No,No
3172,No,No
3173,No,No
3174,No,No
3175,No,No
3176,No,No
3177,Yes,Yes
3178,No,No
3179,Yes,Yes
3180,No,No
3181,No,No
3182,No,No
3183,No,No
3184,No,No
3185,No,No
3186,Yes,No
3187,No,No
3188,No,No
3189,No,No
3190,No,No
3191,No,No
3192,No,Yes
3193,No,No
3194,No,No
3195,No,No
3196,No,No
3197,Yes,Yes
3198,No,No
3199,No,No
3200,No,No
3201,No,No
3202,No,No
3203,No,No
3204,Yes,No
3205,No,No
3206,No,No
3207,No,No
3208,No,No
3209,No,No
3210,No,No
3211,No,No
3212,Yes,No
3213,No,No
3214,No,No
3215,No,No
3216,No,No
3217,No,No
3218,No,No
3219,No,No
3220,No,No
3221,Yes,Yes
3222,No,No
3223,No,No
3224,No,No
3225,No,No
3226,No,No
3227,No,No
3228,No,No
3229,No,No
3230,Yes,No
3231,No,No
3232,No,No
3233,No,No
3234,No,No
3235,No,No
3236,No,No
3237,No,No
3238,No,No
3239,No,No
3240,No,No
3241,No,No
3242,No,No
3243,No,No
3244,No,No
3245,Yes,Yes
3246,Yes,No
3247,Yes,Yes
3248,No,No
3249,No,No
3250,No,Yes
3251,No,No
3252,Yes,Yes
3253,No,No
3254,No,No
3255,No,No
3256,No,No
3257,No,Yes
3258,No,No
3259,No,No
3260,No,No
3261,No,No
3262,No,No
3263,No,No
3264,No,No
3265,No,No
3266,No,No
3267,Yes,No
3268,No,No
3269,No,No
3270,No,No
3271,Yes,Yes
3272,No,No
3273,Yes,No
3274,No,No
3275,No,No
3276,No,No
3277,No,Yes
3278,Yes,Yes
3279,No,No
3280,Yes,Yes
3281,No,No
3282,No,No
3283,No,No
3284,Yes,Yes
3285,No,No
3286,No,No
3287,No,Yes
3288,No,No
3289,No,No
3290,No,No
3291,Yes,No
3292,No,No
3293,No,No
3294,Yes,Yes
3295,No,No
3296,No,No
3297,No,No
3298,No,No
3299,No,No
3300,No,No
3301,No,No
3302,Yes,No
3303,No,No
3304,Yes,Yes
3305,No,No
3306,Yes,Yes
3307,No,No
3308,No,No
3309,No,No
3310,No,No
3311,No,No
3312,No,No
3313,No,No
3314,No,No
3315,No,No
3316,No,No
3317,Yes,No
3318,No,No
3319,No,No
3320,No,No
3321,No,No
3322,No,No
3323,No,No
3324,No,No
3325,No,No
3326,No,No
3327,No,No
3328,Yes,Yes
3329,No,No
3330,No,No
3331,Yes,No
3332,No,No
3333,Yes,No
3334,No,No
3335,No,No
3336,No,No
3337,Yes,Yes
3338,No,No
3339,No,No
3340,No,No
3341,No,No
3342,No,No
3343,No,No
3344,No,No
3345,No,No
3346,No,No
3347,No,No
3348,No,No
3349,No,No
3350,No,No
3351,No,No
3352,Yes,Yes
3353,Yes,Yes
3354,Yes,Yes
3355,No,No
3356,No,No
3357,No,No
3358,No,Yes
3359,No,Yes
3360,No,No
3361,No,No
3362,No,No
3363,No,No
3364,No,Yes
3365,No,No
3366,No,No
3367,No,No
3368,No,No
3369,No,No
3370,No,No
3371,No,No
3372,No,No
3373,Yes,Yes
3374,No,No
3375,No,No
3376,No,No
3377,No,No
3378,No,No
3379,No,No
3380,No,No
3381,No,Yes
3382,No,No
3383,Yes,No
3384,No,No
3385,Yes,No
3386,No,No
3387,No,No
3388,No,No
3389,No,No
3390,No,No
3391,No,No
3392,No,No
3393,No,No
3394,No,No
3395,No,No
3396,No,No
3397,No,No
3398,No,Yes
3399,No,No
3400,No,No
3401,No,No
3402,No,No
3403,Yes,Yes
3404,Yes,No
3405,No,No
3406,No,No
3407,No,No
3408,No,No
3409,No,No
3410,No,No
3411,No,No
3412,No,No
3413,No,No
3414,No,No
3415,No,No
3416,Yes,No
3417,No,No
3418,No,No
3419,No,No
3420,No,No
3421,No,No
3422,No,No
3423,No,No
3424,Yes,Yes
3425,No,No
3426,Yes,Yes
3427,Yes,No
3428,No,No
3429,No,No
3430,No,No
3431,No,No
3432,No,No
3433,No,No
3434,No,No
3435,No,No
3436,Yes,Yes
3437,No,No
3438,No,No
3439,No,No
3440,No,No
3441,No,No
3442,No,No
3443,No,No
3444,No,No
3445,No,No
3446,Yes,No
3447,No,No
3448,Yes,Yes
3449,No,No
3450,No,No
3451,No,No
3452,No,No
3453,No,No
3454,No,No
3455,Yes,Yes
3456,No,No
3457,No,No
3458,Yes,Yes
3459,Yes,No
3460,No,No
3461,No,No
3462,No,No
3463,Yes,Yes
3464,No,No
3465,No,No
3466,Yes,No
3467,Yes,No
3468,No,No
3469,No,No
3470,No,No
3471,No,No
3472,Yes,No
3473,No,No
3474,No,No
3475,No,No
3476,No,No
3477,No,No
3478,No,No
3479,No,No
3480,Yes,Yes
3481,No,No
3482,No,No
3483,Yes,No
3484,No,No
3485,No,No
3486,No,No
3487,No,No
3488,Yes,Yes
3489,No,No
3490,No,No
3491,No,No
3492,No,No
3493,Yes,Yes
3494,Yes,No
3495,No,No
3496,No,No
3497,No,No
3498,No,No
3499,No,No
3500,No,No
3501,No,No
3502,No,Yes
3503,Yes,Yes
3504,No,No
3505,No,No
3506,No,No
3507,No,No
3508,No,No
3509,Yes,Yes
3510,No,No
3511,No,No
3512,No,No
3513,No,No
3514,No,No
3515,No,No
3516,No,Yes
3517,No,No
3518,Yes,Yes
3519,No,No
3520,No,Yes
3521,No,No
3522,No,No
3523,No,No
3524,Yes,No
3525,No,No
3526,Yes,No
3527,No,No
3528,No,No
3529,No,No
3530,No,No
3531,No,No
3532,Yes,No
3533,No,No
3534,No,No
3535,No,No
3536,No,No
3537,No,No
3538,No,No
3539,Yes,Yes
3540,No,No
3541,Yes,Yes
3542,No,No
3543,No,No
3544,No,No
3545,No,No
3546,No,No
3547,Yes,Yes
3548,No,No
3549,No,No
3550,Yes,No
3551,No,No
3552,No,No
3553,No,No
3554,No,No
3555,No,No
3556,No,No
3557,No,No
3558,Yes,No
3559,Yes,Yes
3560,No,No
3561,No,No
3562,No,No
3563,No,No
3564,No,No
3565,No,No
3566,No,No
3567,No,No
3568,No,No
3569,No,No
3570,No,No
3571,No,Yes
3572,No,No
3573,No,No
3574,Yes,Yes
3575,No,No
3576,No,No
3577,No,No
3578,No,No
3579,No,No
3580,No,No
3581,Yes,Yes
3582,No,No
3583,No,No
3584,No,No
3585,No,No
3586,No,No
3587,No,No
3588,No,No
3589,No,No
3590,No,No
3591,No,No
3592,No,No
3593,Yes,Yes
3594,No,No
3595,No,No
3596,No,No
3597,No,Yes
3598,No,Yes
3599,Yes,Yes
3600,Yes,Yes
3601,No,No
3602,No,No
3603,No,No
3604,No,No
3605,No,No
3606,No,No
3607,No,No
3608,Yes,Yes
3609,No,No
3610,No,No
3611,No,No
3612,No,No
3613,Yes,Yes
3614,No,No
3615,Yes,Yes
3616,No,No
3617,No,No
3618,No,No
3619,No,No
3620,No,No
3621,No,No
3622,No,No
3623,Yes,No
3624,No,No
3625,No,No
3626,No,No
3627,No,No
3628,No,No
3629,No,No
3630,No,No
3631,No,No
3632,No,No
3633,No,No
3634,No,No
3635,No,No
3636,No,No
3637,No,Yes
3638,No,No
3639,No,No
3640,Yes,Yes
3641,Yes,No
3642,Yes,Yes
3643,No,No
3644,No,No
3645,No,No
3646,No,No
3647,No,No
3648,No,No
3649,No,No
3650,No,No
3651,No,No
3652,No,No
3653,No,No
3654,No,No
3655,No,No
3656,Yes,No
3657,No,No
3658,No,No
3659,No,No
3660,No,No
3661,Yes,No
3662,No,No
3663,No,No
3664,Yes,No
3665,No,No
3666,No,No
3667,No,No
3668,No,No
3669,No,No
3670,No,Yes
3671,No,No
3672,Yes,Yes
3673,No,No
3674,No,No
3675,No,No
3676,No,No
3677,No,No
3678,No,No
3679,Yes,Yes
3680,No,Yes
3681,No,No
3682,No,No
3683,No,No
3684,No,No
3685,No,No
3686,No,No
3687,No,No
3688,No,No
3689,No,No
3690,No,No
3691,No,No
3692,No,No
3693,No,No
3694,No,No
3695,No,No
3696,No,Yes
3697,No,No
3698,Yes,Yes
3699,No,No
3700,No,No
3701,No,No
3702,No,No
3703,No,No
3704,No,No
3705,No,No
3706,No,No
3707,No,No
3708,No,No
3709,No,No
3710,No,No
3711,Yes,No
3712,No,Yes
3713,No,No
3714,No,No
3715,No,No
3716,Yes,No
3717,No,No
3718,No,No
3719,No,No
3720,No,No
3721,No,No
3722,No,No
3723,No,No
3724,Yes,No
3725,No,No
3726,No,No
3727,No,No
3728,No,No
3729,Yes,Yes
3730,Yes,Yes
3731,No,No
3732,No,No
3733,No,No
3734,No,No
3735,No,No
3736,No,No
3737,No,No
3738,No,No
3739,Yes,No
3740,No,No
3741,Yes,Yes
3742,No,No
3743,No,No
3744,No,No
3745,Yes,No
3746,No,No
3747,Yes,No
3748,No,No
3749,No,No
3750,No,No
3751,No,No
3752,No,Yes
3753,No,No
3754,Yes,No
3755,No,No
3756,No,No
3757,Yes,No
3758,No,No
3759,Yes,Yes
3760,No,No
3761,No,No
3762,Yes,Yes
3763,No,No
3764,Yes,Yes
3765,No,No
3766,No,No
3767,No,No
3768,Yes,Yes
3769,No,No
3770,Yes,No
3771,No,No
3772,No,No
3773,No,No
3774,No,No
3775,No,No
3776,No,No
3777,Yes,No
3778,No,No
3779,No,No
3780,No,No
3781,No,No
3782,No,No
3783,No,No
3784,No,Yes
3785,No,No
3786,No,No
3787,No,No
3788,Yes,No
3789,No,No
3790,Yes,Yes
3791,No,No
3792,Yes,Yes
3793,No,No
3794,No,No
3795,No,No
3796,No,No
3797,No,No
3798,No,No
3799,No,No
3800,No,No
3801,No,Yes
3802,No,No
3803,No,No
3804,No,No
3805,No,No
3806,No,No
3807,No,No
3808,No,No
3809,No,No
3810,No,No
3811,No,No
3812,No,No
3813,Yes,Yes
3814,No,No
3815,No,No
3816,No,No
3817,No,No
3818,No,No
3819,No,No
3820,No,No
3821,No,No
3822,No,No
3823,No,No
3824,Yes,No
3825,No,No
3826,No,No
3827,No,No
3828,No,No
3829,Yes,No
3830,No,No
3831,Yes,No
3832,No,No
3833,No,No
3834,No,No
3835,Yes,Yes
3836,No,No
3837,No,No
3838,No,Yes
